timestamp, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2025/12/19 01:09:37.658, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8242 MiB, 10240 MiB
2025/12/19 01:09:38.658, NVIDIA GeForce RTX 3080, 99 %, 91 %, 8242 MiB, 10240 MiB
2025/12/19 01:09:39.659, NVIDIA GeForce RTX 3080, 98 %, 88 %, 8242 MiB, 10240 MiB
2025/12/19 01:09:40.659, NVIDIA GeForce RTX 3080, 99 %, 94 %, 8242 MiB, 10240 MiB
2025/12/19 01:09:41.659, NVIDIA GeForce RTX 3080, 98 %, 87 %, 8242 MiB, 10240 MiB
2025/12/19 01:09:42.659, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8242 MiB, 10240 MiB
2025/12/19 01:09:43.659, NVIDIA GeForce RTX 3080, 99 %, 92 %, 8242 MiB, 10240 MiB
2025/12/19 01:09:44.659, NVIDIA GeForce RTX 3080, 98 %, 86 %, 8242 MiB, 10240 MiB
2025/12/19 01:09:45.659, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8242 MiB, 10240 MiB
2025/12/19 01:09:46.659, NVIDIA GeForce RTX 3080, 99 %, 91 %, 8242 MiB, 10240 MiB
2025/12/19 01:09:47.660, NVIDIA GeForce RTX 3080, 98 %, 86 %, 8242 MiB, 10240 MiB
2025/12/19 01:09:48.660, NVIDIA GeForce RTX 3080, 99 %, 91 %, 8242 MiB, 10240 MiB
2025/12/19 01:09:49.660, NVIDIA GeForce RTX 3080, 98 %, 88 %, 8242 MiB, 10240 MiB
2025/12/19 01:09:50.660, NVIDIA GeForce RTX 3080, 98 %, 88 %, 8242 MiB, 10240 MiB
2025/12/19 01:09:51.660, NVIDIA GeForce RTX 3080, 99 %, 91 %, 8242 MiB, 10240 MiB
2025/12/19 01:09:52.660, NVIDIA GeForce RTX 3080, 98 %, 88 %, 8242 MiB, 10240 MiB
2025/12/19 01:09:53.661, NVIDIA GeForce RTX 3080, 99 %, 92 %, 8242 MiB, 10240 MiB
2025/12/19 01:09:54.661, NVIDIA GeForce RTX 3080, 98 %, 90 %, 8242 MiB, 10240 MiB
2025/12/19 01:09:55.661, NVIDIA GeForce RTX 3080, 98 %, 90 %, 8242 MiB, 10240 MiB
2025/12/19 01:09:56.661, NVIDIA GeForce RTX 3080, 99 %, 93 %, 8242 MiB, 10240 MiB
2025/12/19 01:09:57.661, NVIDIA GeForce RTX 3080, 98 %, 87 %, 8242 MiB, 10240 MiB
2025/12/19 01:09:58.661, NVIDIA GeForce RTX 3080, 98 %, 89 %, 8242 MiB, 10240 MiB
2025/12/19 01:09:59.661, NVIDIA GeForce RTX 3080, 99 %, 91 %, 8242 MiB, 10240 MiB
2025/12/19 01:10:00.661, NVIDIA GeForce RTX 3080, 98 %, 87 %, 8242 MiB, 10240 MiB
2025/12/19 01:10:01.662, NVIDIA GeForce RTX 3080, 99 %, 92 %, 8242 MiB, 10240 MiB
2025/12/19 01:10:02.662, NVIDIA GeForce RTX 3080, 98 %, 90 %, 8242 MiB, 10240 MiB
2025/12/19 01:10:03.662, NVIDIA GeForce RTX 3080, 98 %, 86 %, 8242 MiB, 10240 MiB
2025/12/19 01:10:04.662, NVIDIA GeForce RTX 3080, 99 %, 92 %, 8242 MiB, 10240 MiB
2025/12/19 01:10:05.662, NVIDIA GeForce RTX 3080, 98 %, 88 %, 8242 MiB, 10240 MiB
2025/12/19 01:10:06.662, NVIDIA GeForce RTX 3080, 99 %, 92 %, 8242 MiB, 10240 MiB
2025/12/19 01:10:07.662, NVIDIA GeForce RTX 3080, 98 %, 87 %, 8242 MiB, 10240 MiB
2025/12/19 01:10:08.663, NVIDIA GeForce RTX 3080, 98 %, 87 %, 8242 MiB, 10240 MiB
2025/12/19 01:10:09.663, NVIDIA GeForce RTX 3080, 99 %, 92 %, 8242 MiB, 10240 MiB
2025/12/19 01:10:10.663, NVIDIA GeForce RTX 3080, 98 %, 87 %, 8242 MiB, 10240 MiB
2025/12/19 01:10:11.663, NVIDIA GeForce RTX 3080, 98 %, 88 %, 8242 MiB, 10240 MiB
2025/12/19 01:10:12.663, NVIDIA GeForce RTX 3080, 99 %, 92 %, 8242 MiB, 10240 MiB
2025/12/19 01:10:13.663, NVIDIA GeForce RTX 3080, 98 %, 88 %, 8242 MiB, 10240 MiB
2025/12/19 01:10:14.663, NVIDIA GeForce RTX 3080, 98 %, 86 %, 8242 MiB, 10240 MiB
2025/12/19 01:10:15.664, NVIDIA GeForce RTX 3080, 99 %, 90 %, 8242 MiB, 10240 MiB
2025/12/19 01:10:16.664, NVIDIA GeForce RTX 3080, 99 %, 91 %, 8242 MiB, 10240 MiB
2025/12/19 01:10:17.664, NVIDIA GeForce RTX 3080, 98 %, 87 %, 8242 MiB, 10240 MiB
2025/12/19 01:10:18.664, NVIDIA GeForce RTX 3080, 98 %, 86 %, 8242 MiB, 10240 MiB
2025/12/19 01:10:19.664, NVIDIA GeForce RTX 3080, 99 %, 92 %, 8242 MiB, 10240 MiB
2025/12/19 01:10:20.664, NVIDIA GeForce RTX 3080, 99 %, 89 %, 8242 MiB, 10240 MiB
2025/12/19 01:10:21.664, NVIDIA GeForce RTX 3080, 98 %, 87 %, 8242 MiB, 10240 MiB
2025/12/19 01:10:22.665, NVIDIA GeForce RTX 3080, 98 %, 87 %, 8242 MiB, 10240 MiB
2025/12/19 01:10:23.665, NVIDIA GeForce RTX 3080, 99 %, 92 %, 8242 MiB, 10240 MiB
2025/12/19 01:10:24.665, NVIDIA GeForce RTX 3080, 98 %, 87 %, 8242 MiB, 10240 MiB
2025/12/19 01:10:25.665, NVIDIA GeForce RTX 3080, 98 %, 87 %, 8242 MiB, 10240 MiB
2025/12/19 01:10:26.666, NVIDIA GeForce RTX 3080, 99 %, 91 %, 8242 MiB, 10240 MiB
2025/12/19 01:10:27.666, NVIDIA GeForce RTX 3080, 98 %, 88 %, 8242 MiB, 10240 MiB
2025/12/19 01:10:28.666, NVIDIA GeForce RTX 3080, 98 %, 87 %, 8242 MiB, 10240 MiB
2025/12/19 01:10:29.666, NVIDIA GeForce RTX 3080, 99 %, 91 %, 8242 MiB, 10240 MiB
2025/12/19 01:10:30.667, NVIDIA GeForce RTX 3080, 98 %, 88 %, 8242 MiB, 10240 MiB
2025/12/19 01:10:31.667, NVIDIA GeForce RTX 3080, 98 %, 87 %, 8242 MiB, 10240 MiB
2025/12/19 01:10:32.667, NVIDIA GeForce RTX 3080, 99 %, 91 %, 8242 MiB, 10240 MiB
2025/12/19 01:10:33.667, NVIDIA GeForce RTX 3080, 98 %, 87 %, 8242 MiB, 10240 MiB
2025/12/19 01:10:34.667, NVIDIA GeForce RTX 3080, 99 %, 87 %, 8242 MiB, 10240 MiB
2025/12/19 01:10:35.668, NVIDIA GeForce RTX 3080, 2 %, 0 %, 8242 MiB, 10240 MiB
2025/12/19 01:10:36.668, NVIDIA GeForce RTX 3080, 0 %, 0 %, 8242 MiB, 10240 MiB
2025/12/19 01:10:37.668, NVIDIA GeForce RTX 3080, 1 %, 0 %, 8242 MiB, 10240 MiB
2025/12/19 01:10:38.669, NVIDIA GeForce RTX 3080, 2 %, 0 %, 8242 MiB, 10240 MiB
2025/12/19 01:10:39.669, NVIDIA GeForce RTX 3080, 0 %, 0 %, 8242 MiB, 10240 MiB
2025/12/19 01:10:40.669, NVIDIA GeForce RTX 3080, 0 %, 0 %, 8242 MiB, 10240 MiB
2025/12/19 01:10:41.669, NVIDIA GeForce RTX 3080, 1 %, 0 %, 8242 MiB, 10240 MiB
2025/12/19 01:10:42.669, NVIDIA GeForce RTX 3080, 0 %, 0 %, 8242 MiB, 10240 MiB
2025/12/19 01:10:43.669, NVIDIA GeForce RTX 3080, 97 %, 69 %, 8242 MiB, 10240 MiB
2025/12/19 01:10:44.669, NVIDIA GeForce RTX 3080, 93 %, 75 %, 8242 MiB, 10240 MiB
2025/12/19 01:10:45.670, NVIDIA GeForce RTX 3080, 96 %, 84 %, 8242 MiB, 10240 MiB
2025/12/19 01:10:46.670, NVIDIA GeForce RTX 3080, 100 %, 79 %, 8242 MiB, 10240 MiB
2025/12/19 01:10:47.670, NVIDIA GeForce RTX 3080, 92 %, 69 %, 8242 MiB, 10240 MiB
2025/12/19 01:10:48.670, NVIDIA GeForce RTX 3080, 96 %, 86 %, 8242 MiB, 10240 MiB
2025/12/19 01:10:49.670, NVIDIA GeForce RTX 3080, 99 %, 81 %, 8242 MiB, 10240 MiB
2025/12/19 01:10:50.670, NVIDIA GeForce RTX 3080, 92 %, 63 %, 8242 MiB, 10240 MiB
2025/12/19 01:10:51.671, NVIDIA GeForce RTX 3080, 89 %, 73 %, 8242 MiB, 10240 MiB
2025/12/19 01:10:52.671, NVIDIA GeForce RTX 3080, 96 %, 82 %, 8242 MiB, 10240 MiB
2025/12/19 01:10:53.671, NVIDIA GeForce RTX 3080, 100 %, 76 %, 8242 MiB, 10240 MiB
2025/12/19 01:10:54.671, NVIDIA GeForce RTX 3080, 93 %, 70 %, 8242 MiB, 10240 MiB
2025/12/19 01:10:55.671, NVIDIA GeForce RTX 3080, 96 %, 86 %, 8242 MiB, 10240 MiB
2025/12/19 01:10:56.671, NVIDIA GeForce RTX 3080, 100 %, 82 %, 8242 MiB, 10240 MiB
2025/12/19 01:10:57.671, NVIDIA GeForce RTX 3080, 92 %, 64 %, 8242 MiB, 10240 MiB
2025/12/19 01:10:58.672, NVIDIA GeForce RTX 3080, 88 %, 73 %, 8242 MiB, 10240 MiB
2025/12/19 01:10:59.672, NVIDIA GeForce RTX 3080, 96 %, 81 %, 8242 MiB, 10240 MiB
2025/12/19 01:11:00.676, NVIDIA GeForce RTX 3080, 100 %, 76 %, 8242 MiB, 10240 MiB
2025/12/19 01:11:01.676, NVIDIA GeForce RTX 3080, 93 %, 71 %, 8242 MiB, 10240 MiB
2025/12/19 01:11:02.677, NVIDIA GeForce RTX 3080, 96 %, 86 %, 8242 MiB, 10240 MiB
2025/12/19 01:11:03.677, NVIDIA GeForce RTX 3080, 100 %, 82 %, 8242 MiB, 10240 MiB
2025/12/19 01:11:04.677, NVIDIA GeForce RTX 3080, 93 %, 64 %, 8240 MiB, 10240 MiB
2025/12/19 01:11:05.677, NVIDIA GeForce RTX 3080, 88 %, 72 %, 8240 MiB, 10240 MiB
2025/12/19 01:11:06.678, NVIDIA GeForce RTX 3080, 96 %, 83 %, 8234 MiB, 10240 MiB
2025/12/19 01:11:07.678, NVIDIA GeForce RTX 3080, 98 %, 81 %, 8228 MiB, 10240 MiB
2025/12/19 01:11:08.678, NVIDIA GeForce RTX 3080, 93 %, 64 %, 8223 MiB, 10240 MiB
2025/12/19 01:11:09.679, NVIDIA GeForce RTX 3080, 92 %, 75 %, 8223 MiB, 10240 MiB
2025/12/19 01:11:10.679, NVIDIA GeForce RTX 3080, 96 %, 84 %, 8223 MiB, 10240 MiB
2025/12/19 01:11:11.679, NVIDIA GeForce RTX 3080, 100 %, 80 %, 8223 MiB, 10240 MiB
2025/12/19 01:11:12.679, NVIDIA GeForce RTX 3080, 92 %, 63 %, 8223 MiB, 10240 MiB
2025/12/19 01:11:13.679, NVIDIA GeForce RTX 3080, 87 %, 71 %, 8223 MiB, 10240 MiB
2025/12/19 01:11:14.679, NVIDIA GeForce RTX 3080, 96 %, 83 %, 8223 MiB, 10240 MiB
2025/12/19 01:11:15.680, NVIDIA GeForce RTX 3080, 100 %, 78 %, 8211 MiB, 10240 MiB
2025/12/19 01:11:16.680, NVIDIA GeForce RTX 3080, 93 %, 65 %, 8211 MiB, 10240 MiB
2025/12/19 01:11:17.680, NVIDIA GeForce RTX 3080, 88 %, 72 %, 8211 MiB, 10240 MiB
2025/12/19 01:11:18.680, NVIDIA GeForce RTX 3080, 95 %, 82 %, 8211 MiB, 10240 MiB
2025/12/19 01:11:19.680, NVIDIA GeForce RTX 3080, 100 %, 80 %, 8211 MiB, 10240 MiB
2025/12/19 01:11:20.680, NVIDIA GeForce RTX 3080, 97 %, 67 %, 8211 MiB, 10240 MiB
2025/12/19 01:11:21.680, NVIDIA GeForce RTX 3080, 92 %, 71 %, 8211 MiB, 10240 MiB
2025/12/19 01:11:22.681, NVIDIA GeForce RTX 3080, 96 %, 84 %, 8211 MiB, 10240 MiB
2025/12/19 01:11:23.681, NVIDIA GeForce RTX 3080, 96 %, 78 %, 8211 MiB, 10240 MiB
2025/12/19 01:11:24.681, NVIDIA GeForce RTX 3080, 100 %, 73 %, 8211 MiB, 10240 MiB
2025/12/19 01:11:25.681, NVIDIA GeForce RTX 3080, 92 %, 69 %, 8211 MiB, 10240 MiB
2025/12/19 01:11:26.681, NVIDIA GeForce RTX 3080, 92 %, 81 %, 8211 MiB, 10240 MiB
2025/12/19 01:11:27.681, NVIDIA GeForce RTX 3080, 96 %, 78 %, 8211 MiB, 10240 MiB
2025/12/19 01:11:28.682, NVIDIA GeForce RTX 3080, 100 %, 75 %, 8211 MiB, 10240 MiB
2025/12/19 01:11:29.682, NVIDIA GeForce RTX 3080, 92 %, 67 %, 8211 MiB, 10240 MiB
2025/12/19 01:11:30.682, NVIDIA GeForce RTX 3080, 91 %, 80 %, 8211 MiB, 10240 MiB
2025/12/19 01:11:31.682, NVIDIA GeForce RTX 3080, 96 %, 79 %, 8211 MiB, 10240 MiB
2025/12/19 01:11:32.682, NVIDIA GeForce RTX 3080, 100 %, 73 %, 8211 MiB, 10240 MiB
2025/12/19 01:11:33.682, NVIDIA GeForce RTX 3080, 93 %, 71 %, 8211 MiB, 10240 MiB
2025/12/19 01:11:34.683, NVIDIA GeForce RTX 3080, 96 %, 84 %, 8211 MiB, 10240 MiB
2025/12/19 01:11:35.683, NVIDIA GeForce RTX 3080, 96 %, 78 %, 8211 MiB, 10240 MiB
2025/12/19 01:11:36.683, NVIDIA GeForce RTX 3080, 100 %, 73 %, 8211 MiB, 10240 MiB
2025/12/19 01:11:37.683, NVIDIA GeForce RTX 3080, 92 %, 72 %, 8211 MiB, 10240 MiB
2025/12/19 01:11:38.683, NVIDIA GeForce RTX 3080, 96 %, 85 %, 8211 MiB, 10240 MiB
2025/12/19 01:11:39.683, NVIDIA GeForce RTX 3080, 98 %, 79 %, 8211 MiB, 10240 MiB
2025/12/19 01:11:40.684, NVIDIA GeForce RTX 3080, 99 %, 69 %, 8211 MiB, 10240 MiB
2025/12/19 01:11:41.684, NVIDIA GeForce RTX 3080, 93 %, 72 %, 8211 MiB, 10240 MiB
2025/12/19 01:11:42.684, NVIDIA GeForce RTX 3080, 96 %, 85 %, 8211 MiB, 10240 MiB
2025/12/19 01:11:43.684, NVIDIA GeForce RTX 3080, 96 %, 78 %, 8211 MiB, 10240 MiB
2025/12/19 01:11:44.684, NVIDIA GeForce RTX 3080, 100 %, 73 %, 8211 MiB, 10240 MiB
2025/12/19 01:11:45.684, NVIDIA GeForce RTX 3080, 93 %, 70 %, 8211 MiB, 10240 MiB
2025/12/19 01:11:46.685, NVIDIA GeForce RTX 3080, 94 %, 84 %, 8211 MiB, 10240 MiB
2025/12/19 01:11:47.685, NVIDIA GeForce RTX 3080, 96 %, 78 %, 8211 MiB, 10240 MiB
2025/12/19 01:11:48.685, NVIDIA GeForce RTX 3080, 100 %, 72 %, 8211 MiB, 10240 MiB
2025/12/19 01:11:49.685, NVIDIA GeForce RTX 3080, 92 %, 72 %, 8211 MiB, 10240 MiB
2025/12/19 01:11:50.685, NVIDIA GeForce RTX 3080, 96 %, 85 %, 8211 MiB, 10240 MiB
2025/12/19 01:11:51.685, NVIDIA GeForce RTX 3080, 99 %, 80 %, 8211 MiB, 10240 MiB
2025/12/19 01:11:52.686, NVIDIA GeForce RTX 3080, 96 %, 66 %, 8211 MiB, 10240 MiB
2025/12/19 01:11:53.686, NVIDIA GeForce RTX 3080, 93 %, 74 %, 8211 MiB, 10240 MiB
2025/12/19 01:11:54.686, NVIDIA GeForce RTX 3080, 96 %, 85 %, 8211 MiB, 10240 MiB
2025/12/19 01:11:55.686, NVIDIA GeForce RTX 3080, 100 %, 81 %, 8211 MiB, 10240 MiB
2025/12/19 01:11:56.686, NVIDIA GeForce RTX 3080, 93 %, 63 %, 8211 MiB, 10240 MiB
2025/12/19 01:11:57.686, NVIDIA GeForce RTX 3080, 92 %, 74 %, 8211 MiB, 10240 MiB
2025/12/19 01:11:58.687, NVIDIA GeForce RTX 3080, 96 %, 84 %, 8211 MiB, 10240 MiB
2025/12/19 01:11:59.687, NVIDIA GeForce RTX 3080, 100 %, 80 %, 8211 MiB, 10240 MiB
2025/12/19 01:12:00.687, NVIDIA GeForce RTX 3080, 95 %, 65 %, 8211 MiB, 10240 MiB
2025/12/19 01:12:01.687, NVIDIA GeForce RTX 3080, 93 %, 73 %, 8211 MiB, 10240 MiB
2025/12/19 01:12:02.687, NVIDIA GeForce RTX 3080, 96 %, 86 %, 8211 MiB, 10240 MiB
2025/12/19 01:12:03.687, NVIDIA GeForce RTX 3080, 100 %, 80 %, 8211 MiB, 10240 MiB
2025/12/19 01:12:04.688, NVIDIA GeForce RTX 3080, 93 %, 63 %, 8211 MiB, 10240 MiB
2025/12/19 01:12:05.688, NVIDIA GeForce RTX 3080, 92 %, 75 %, 8211 MiB, 10240 MiB
2025/12/19 01:12:06.688, NVIDIA GeForce RTX 3080, 96 %, 84 %, 8211 MiB, 10240 MiB
2025/12/19 01:12:07.688, NVIDIA GeForce RTX 3080, 100 %, 80 %, 8211 MiB, 10240 MiB
2025/12/19 01:12:08.688, NVIDIA GeForce RTX 3080, 92 %, 63 %, 8211 MiB, 10240 MiB
2025/12/19 01:12:09.688, NVIDIA GeForce RTX 3080, 92 %, 75 %, 8211 MiB, 10240 MiB
2025/12/19 01:12:10.688, NVIDIA GeForce RTX 3080, 96 %, 83 %, 8211 MiB, 10240 MiB
2025/12/19 01:12:11.689, NVIDIA GeForce RTX 3080, 100 %, 79 %, 8211 MiB, 10240 MiB
2025/12/19 01:12:12.689, NVIDIA GeForce RTX 3080, 93 %, 63 %, 8211 MiB, 10240 MiB
2025/12/19 01:12:13.689, NVIDIA GeForce RTX 3080, 91 %, 74 %, 8211 MiB, 10240 MiB
2025/12/19 01:12:14.689, NVIDIA GeForce RTX 3080, 96 %, 83 %, 8211 MiB, 10240 MiB
2025/12/19 01:12:15.689, NVIDIA GeForce RTX 3080, 100 %, 79 %, 8211 MiB, 10240 MiB
2025/12/19 01:12:16.689, NVIDIA GeForce RTX 3080, 91 %, 61 %, 8211 MiB, 10240 MiB
2025/12/19 01:12:17.690, NVIDIA GeForce RTX 3080, 91 %, 71 %, 8211 MiB, 10240 MiB
2025/12/19 01:12:18.690, NVIDIA GeForce RTX 3080, 96 %, 84 %, 8211 MiB, 10240 MiB
2025/12/19 01:12:19.690, NVIDIA GeForce RTX 3080, 96 %, 78 %, 8211 MiB, 10240 MiB
2025/12/19 01:12:20.690, NVIDIA GeForce RTX 3080, 100 %, 77 %, 8211 MiB, 10240 MiB
2025/12/19 01:12:21.690, NVIDIA GeForce RTX 3080, 93 %, 64 %, 8211 MiB, 10240 MiB
2025/12/19 01:12:22.690, NVIDIA GeForce RTX 3080, 90 %, 73 %, 8211 MiB, 10240 MiB
2025/12/19 01:12:23.691, NVIDIA GeForce RTX 3080, 96 %, 82 %, 8211 MiB, 10240 MiB
2025/12/19 01:12:24.691, NVIDIA GeForce RTX 3080, 100 %, 79 %, 8211 MiB, 10240 MiB
2025/12/19 01:12:25.691, NVIDIA GeForce RTX 3080, 93 %, 63 %, 8211 MiB, 10240 MiB
2025/12/19 01:12:26.691, NVIDIA GeForce RTX 3080, 92 %, 74 %, 8211 MiB, 10240 MiB
2025/12/19 01:12:27.691, NVIDIA GeForce RTX 3080, 95 %, 85 %, 8211 MiB, 10240 MiB
2025/12/19 01:12:28.691, NVIDIA GeForce RTX 3080, 100 %, 81 %, 8211 MiB, 10240 MiB
2025/12/19 01:12:29.691, NVIDIA GeForce RTX 3080, 98 %, 68 %, 8211 MiB, 10240 MiB
2025/12/19 01:12:30.692, NVIDIA GeForce RTX 3080, 93 %, 71 %, 8211 MiB, 10240 MiB
2025/12/19 01:12:31.692, NVIDIA GeForce RTX 3080, 96 %, 84 %, 8211 MiB, 10240 MiB
2025/12/19 01:12:32.692, NVIDIA GeForce RTX 3080, 96 %, 78 %, 8211 MiB, 10240 MiB
2025/12/19 01:12:33.692, NVIDIA GeForce RTX 3080, 100 %, 74 %, 8211 MiB, 10240 MiB
2025/12/19 01:12:34.692, NVIDIA GeForce RTX 3080, 93 %, 69 %, 8211 MiB, 10240 MiB
2025/12/19 01:12:35.692, NVIDIA GeForce RTX 3080, 94 %, 84 %, 8211 MiB, 10240 MiB
2025/12/19 01:12:36.693, NVIDIA GeForce RTX 3080, 96 %, 78 %, 8211 MiB, 10240 MiB
2025/12/19 01:12:37.693, NVIDIA GeForce RTX 3080, 100 %, 73 %, 8211 MiB, 10240 MiB
2025/12/19 01:12:38.693, NVIDIA GeForce RTX 3080, 93 %, 72 %, 8211 MiB, 10240 MiB
2025/12/19 01:12:39.693, NVIDIA GeForce RTX 3080, 96 %, 85 %, 8211 MiB, 10240 MiB
2025/12/19 01:12:40.693, NVIDIA GeForce RTX 3080, 96 %, 78 %, 8211 MiB, 10240 MiB
2025/12/19 01:12:41.693, NVIDIA GeForce RTX 3080, 100 %, 72 %, 8211 MiB, 10240 MiB
2025/12/19 01:12:42.694, NVIDIA GeForce RTX 3080, 93 %, 73 %, 8211 MiB, 10240 MiB
2025/12/19 01:12:43.694, NVIDIA GeForce RTX 3080, 96 %, 85 %, 8211 MiB, 10240 MiB
2025/12/19 01:12:44.694, NVIDIA GeForce RTX 3080, 100 %, 81 %, 8211 MiB, 10240 MiB
2025/12/19 01:12:45.694, NVIDIA GeForce RTX 3080, 93 %, 63 %, 8211 MiB, 10240 MiB
2025/12/19 01:12:46.694, NVIDIA GeForce RTX 3080, 93 %, 75 %, 8211 MiB, 10240 MiB
2025/12/19 01:12:47.694, NVIDIA GeForce RTX 3080, 96 %, 84 %, 8211 MiB, 10240 MiB
2025/12/19 01:12:48.694, NVIDIA GeForce RTX 3080, 100 %, 79 %, 8211 MiB, 10240 MiB
2025/12/19 01:12:49.695, NVIDIA GeForce RTX 3080, 93 %, 64 %, 8211 MiB, 10240 MiB
2025/12/19 01:12:50.695, NVIDIA GeForce RTX 3080, 88 %, 72 %, 8211 MiB, 10240 MiB
2025/12/19 01:12:51.695, NVIDIA GeForce RTX 3080, 96 %, 82 %, 8211 MiB, 10240 MiB
2025/12/19 01:12:52.695, NVIDIA GeForce RTX 3080, 100 %, 77 %, 8211 MiB, 10240 MiB
2025/12/19 01:12:53.695, NVIDIA GeForce RTX 3080, 93 %, 65 %, 8211 MiB, 10240 MiB
2025/12/19 01:12:54.695, NVIDIA GeForce RTX 3080, 88 %, 74 %, 8211 MiB, 10240 MiB
2025/12/19 01:12:55.695, NVIDIA GeForce RTX 3080, 96 %, 80 %, 8211 MiB, 10240 MiB
2025/12/19 01:12:56.696, NVIDIA GeForce RTX 3080, 100 %, 76 %, 8211 MiB, 10240 MiB
2025/12/19 01:12:57.696, NVIDIA GeForce RTX 3080, 92 %, 68 %, 8211 MiB, 10240 MiB
2025/12/19 01:12:58.696, NVIDIA GeForce RTX 3080, 92 %, 82 %, 8211 MiB, 10240 MiB
2025/12/19 01:12:59.696, NVIDIA GeForce RTX 3080, 96 %, 78 %, 8211 MiB, 10240 MiB
2025/12/19 01:13:00.696, NVIDIA GeForce RTX 3080, 100 %, 73 %, 8211 MiB, 10240 MiB
2025/12/19 01:13:01.696, NVIDIA GeForce RTX 3080, 93 %, 71 %, 8211 MiB, 10240 MiB
2025/12/19 01:13:02.697, NVIDIA GeForce RTX 3080, 96 %, 85 %, 8211 MiB, 10240 MiB
2025/12/19 01:13:03.697, NVIDIA GeForce RTX 3080, 100 %, 81 %, 8211 MiB, 10240 MiB
2025/12/19 01:13:04.697, NVIDIA GeForce RTX 3080, 96 %, 66 %, 8211 MiB, 10240 MiB
2025/12/19 01:13:05.697, NVIDIA GeForce RTX 3080, 93 %, 73 %, 8211 MiB, 10240 MiB
2025/12/19 01:13:06.697, NVIDIA GeForce RTX 3080, 96 %, 85 %, 8211 MiB, 10240 MiB
2025/12/19 01:13:07.697, NVIDIA GeForce RTX 3080, 93 %, 69 %, 8211 MiB, 10240 MiB
2025/12/19 01:13:08.697, NVIDIA GeForce RTX 3080, 96 %, 85 %, 8211 MiB, 10240 MiB
2025/12/19 01:13:09.698, NVIDIA GeForce RTX 3080, 96 %, 78 %, 8211 MiB, 10240 MiB
2025/12/19 01:13:10.698, NVIDIA GeForce RTX 3080, 100 %, 73 %, 8211 MiB, 10240 MiB
2025/12/19 01:13:11.698, NVIDIA GeForce RTX 3080, 92 %, 70 %, 8211 MiB, 10240 MiB
2025/12/19 01:13:12.698, NVIDIA GeForce RTX 3080, 96 %, 85 %, 8211 MiB, 10240 MiB
2025/12/19 01:13:13.698, NVIDIA GeForce RTX 3080, 99 %, 81 %, 8211 MiB, 10240 MiB
2025/12/19 01:13:14.698, NVIDIA GeForce RTX 3080, 95 %, 65 %, 8211 MiB, 10240 MiB
2025/12/19 01:13:15.699, NVIDIA GeForce RTX 3080, 92 %, 74 %, 8211 MiB, 10240 MiB
2025/12/19 01:13:16.699, NVIDIA GeForce RTX 3080, 96 %, 84 %, 8211 MiB, 10240 MiB
2025/12/19 01:13:17.699, NVIDIA GeForce RTX 3080, 100 %, 81 %, 8211 MiB, 10240 MiB
2025/12/19 01:13:18.699, NVIDIA GeForce RTX 3080, 93 %, 64 %, 8211 MiB, 10240 MiB
2025/12/19 01:13:19.699, NVIDIA GeForce RTX 3080, 89 %, 71 %, 8211 MiB, 10240 MiB
2025/12/19 01:13:20.699, NVIDIA GeForce RTX 3080, 96 %, 83 %, 8211 MiB, 10240 MiB
2025/12/19 01:13:21.700, NVIDIA GeForce RTX 3080, 100 %, 80 %, 8211 MiB, 10240 MiB
2025/12/19 01:13:22.700, NVIDIA GeForce RTX 3080, 92 %, 64 %, 8211 MiB, 10240 MiB
2025/12/19 01:13:23.700, NVIDIA GeForce RTX 3080, 88 %, 73 %, 8211 MiB, 10240 MiB
2025/12/19 01:13:24.700, NVIDIA GeForce RTX 3080, 96 %, 82 %, 8211 MiB, 10240 MiB
2025/12/19 01:13:25.700, NVIDIA GeForce RTX 3080, 100 %, 77 %, 8211 MiB, 10240 MiB
2025/12/19 01:13:26.700, NVIDIA GeForce RTX 3080, 93 %, 66 %, 8211 MiB, 10240 MiB
2025/12/19 01:13:27.700, NVIDIA GeForce RTX 3080, 88 %, 74 %, 8211 MiB, 10240 MiB
2025/12/19 01:13:28.701, NVIDIA GeForce RTX 3080, 96 %, 79 %, 8211 MiB, 10240 MiB
2025/12/19 01:13:29.701, NVIDIA GeForce RTX 3080, 100 %, 75 %, 8211 MiB, 10240 MiB
2025/12/19 01:13:30.701, NVIDIA GeForce RTX 3080, 93 %, 68 %, 8211 MiB, 10240 MiB
2025/12/19 01:13:31.701, NVIDIA GeForce RTX 3080, 95 %, 84 %, 8211 MiB, 10240 MiB
2025/12/19 01:13:32.701, NVIDIA GeForce RTX 3080, 96 %, 79 %, 8211 MiB, 10240 MiB
2025/12/19 01:13:33.701, NVIDIA GeForce RTX 3080, 98 %, 69 %, 8211 MiB, 10240 MiB
2025/12/19 01:13:34.702, NVIDIA GeForce RTX 3080, 93 %, 73 %, 8211 MiB, 10240 MiB
2025/12/19 01:13:35.702, NVIDIA GeForce RTX 3080, 96 %, 84 %, 8211 MiB, 10240 MiB
2025/12/19 01:13:36.702, NVIDIA GeForce RTX 3080, 100 %, 81 %, 8211 MiB, 10240 MiB
